A,C,P,B,L,R,LA
1,3,60,10.8136,811.905,0.56,74
2,2,87,18.5893,145.733,0.92,43
3,1,81,18.7007,151.0,1.0,3
2,8,78,22.6644,223.933,0.84,62
3,2,87,19.2563,121.0,1.0,10
3,8,84,31.1266,170.6,1.0,31
2,7,84,29.2378,176.133,0.92,58
3,6,84,27.8148,142.2,1.0,23
2,6,84,26.968,128.267,0.96,55
2,1,87,18.1549,147.467,0.96,37
2,1,81,17.9784,163.733,0.94,36
2,4,90,34.2272,151.2,1.0,52
2,1,60,14.1579,381.467,0.68,33
2,8,75,18.3509,170.4,0.88,61
2,2,78,17.9849,270.8,0.8,41
1,2,90,13.49,270.0,0.78,73
2,2,84,24.3558,134.133,0.92,42
2,2,84,24.2907,147.067,0.9,42
2,6,90,40.5302,163.6,1.0,57
3,3,60,18.73,110.8,1.0,12
3,7,87,33.5265,190.2,1.0,27
3,1,60,15.0462,169.333,0.98,0
3,3,81,20.6045,100.6,1.0,13
3,8,78,23.6413,131.8,1.0,29
3,8,90,43.4847,300.0,1.0,32
2,1,66,16.1104,283.733,0.8,34
2,2,84,24.2745,108.435,0.94,42
3,4,87,32.8538,200.6,1.0,19
2,5,90,41.3855,178.267,0.96,54
2,8,78,22.7034,116.667,0.96,62
2,6,90,40.553,210.4,0.94,57
2,3,84,19.0855,138.667,0.96,46
2,7,84,29.2215,163.265,0.92,58
2,8,90,41.7162,287.067,0.9,65
3,6,87,33.206,180.0,1.0,24
3,2,66,16.849,120.6,1.0,7
2,2,66,16.0779,134.83,0.9,40
1,7,87,15.7232,175.238,0.84,86
1,5,87,17.6269,216.054,0.8,81
3,2,60,13.0546,112.2,1.0,6
3,2,87,19.2531,134.333,0.98,10
2,1,81,18.0109,151.6,0.94,36
3,8,84,31.1006,170.6,1.0,31
3,4,90,35.44,220.2,1.0,20
2,2,78,17.9914,217.467,0.8,41
1,7,87,15.7199,202.449,0.8,86
3,1,66,16.823,152.2,1.0,1
1,5,90,19.8145,410.0,0.66,82
1,7,87,15.6841,333.333,0.72,86
1,1,81,8.9619,370.0,0.7,69
2,6,87,31.9606,131.429,0.98,56
3,1,78,18.6975,150.8,1.0,2
2,3,84,19.0757,110.8,1.0,46
1,3,90,13.4607,233.265,0.76,77
1,5,90,19.9121,316.667,0.76,82
1,3,87,9.24903,332.109,0.68,76
1,5,90,19.834,367.778,0.68,82
1,3,60,10.8298,490.0,0.56,74
3,1,78,18.7072,164.133,0.98,2
3,7,90,40.565,261.0,1.0,28
1,2,66,8.90009,516.667,0.54,71
2,8,78,22.6936,157.867,0.92,62
3,5,90,42.7944,220.0,1.0,22
3,3,81,20.6142,100.2,1.0,13
2,2,78,17.9589,296.867,0.76,41
1,7,87,15.7069,453.333,0.68,86
2,4,90,34.2272,164.533,0.98,52
3,1,90,21.6725,210.6,1.0,5
2,7,84,29.2573,176.933,0.92,58
2,2,87,18.5535,157.867,0.9,43
3,1,87,18.8707,161.0,1.0,4
2,4,87,31.8142,141.6,1.0,51
1,2,66,8.88382,770.0,0.46,71
2,2,87,18.5307,171.2,0.88,43
2,6,90,40.527,176.933,0.98,57
3,7,87,33.5428,190.6,1.0,27
1,5,90,19.8991,276.667,0.76,82
3,6,87,33.2223,180.4,1.0,24
3,5,90,42.8074,220.4,1.0,22
2,2,60,12.2737,107.067,0.96,39
1,1,66,10.7713,1343.33,0.38,67
1,3,84,11.1983,260.0,0.72,75
1,6,87,17.6529,260.556,0.72,84
2,3,60,18.05,124.533,0.92,45
3,7,87,33.5298,190.4,1.0,27
1,2,90,13.4152,306.111,0.68,73
1,1,90,11.2341,220.0,0.76,70
1,6,90,18.2857,286.667,0.78,85
3,4,87,32.8376,200.6,1.0,19
2,8,75,18.4225,143.733,0.92,61
2,8,84,30.0675,185.442,0.9,64
2,3,84,19.0497,164.533,0.92,46
3,1,78,18.6942,152.2,1.0,2
2,4,81,18.2265,161.8,0.9,49
3,4,84,23.913,161.0,1.0,18
1,2,84,10.8624,343.333,0.66,72
2,3,90,25.8907,195.733,0.94,48
2,6,87,31.9216,157.667,0.96,56
1,5,90,19.847,316.667,0.76,82
1,8,78,9.1742,513.333,0.58,87
2,4,87,31.8077,194.133,0.94,51
3,3,87,23.9618,161.6,1.0,15
3,6,90,42.0864,240.0,1.0,25
3,4,84,23.9325,160.8,1.0,18
1,3,87,9.25878,353.333,0.68,76
3,3,90,26.9075,201.4,1.0,16
2,1,60,14.1839,439.6,0.62,33
3,1,90,21.6725,210.2,1.0,5
1,1,78,10.8559,438.889,0.64,68
3,3,87,23.9586,161.2,1.0,15
2,8,75,18.416,157.067,0.9,61
2,1,60,14.2555,275.6,0.78,33
1,6,90,18.2565,300.0,0.76,85
3,8,81,22.2183,184.733,0.98,30
1,6,87,17.5976,426.667,0.66,84
3,4,87,32.8441,201.4,1.0,19
3,1,90,21.653,210.2,1.0,5
1,4,87,13.4835,270.0,0.78,79
2,4,81,18.22,147.267,0.92,49
3,3,90,26.9075,200.4,1.0,16
2,1,90,20.7606,214.133,0.94,38
2,2,87,18.5437,160.068,0.9,43
2,4,87,31.7817,141.2,1.0,51
3,8,84,31.1494,170.6,1.0,31
2,1,60,14.1514,303.867,0.76,33
2,3,87,23.0694,163.733,0.94,47
2,3,60,18.089,125.533,0.94,45
3,7,90,40.5259,260.0,1.0,28
3,4,84,23.9293,160.6,1.0,18
2,1,60,14.2295,301.467,0.76,33
3,2,66,16.8621,135.133,0.98,7
2,1,90,20.7671,161.2,1.0,38
2,8,78,22.6741,143.733,0.92,62
3,8,81,22.1923,170.2,1.0,30
3,8,81,22.2313,171.0,1.0,30
1,3,60,10.8038,503.333,0.56,74
1,2,66,8.88382,498.98,0.56,71
1,1,90,11.2243,372.925,0.68,70
1,7,87,15.7102,232.778,0.78,86
2,8,90,41.7357,277.333,0.92,65
3,2,84,25.0033,110.2,1.0,9
2,1,90,20.7834,160.8,1.0,38
3,5,87,35.4921,181.2,1.0,21
3,3,81,20.637,100.2,1.0,13
1,2,66,8.86105,836.667,0.48,71
2,8,81,21.3455,211.0,0.88,63
3,1,60,15.0006,207.333,0.92,0
3,3,81,20.6337,100.8,1.0,13
2,8,84,30.0187,210.6,0.9,64
3,6,87,33.1702,180.4,1.0,24
3,1,81,18.6975,150.8,1.0,3
3,4,84,23.9423,161.6,1.0,18
1,5,87,17.5586,385.556,0.66,81
3,4,81,18.8545,120.0,1.0,17
2,4,90,34.2402,204.533,0.92,52
3,4,81,18.8805,120.8,1.0,17
2,2,60,12.2216,121.0,0.94,39
2,2,78,18.0207,150.8,0.88,41
2,2,90,27.7782,154.533,0.98,44
3,4,90,35.4368,220.6,1.0,20
1,1,81,8.93587,423.333,0.66,69
2,2,78,17.9459,217.267,0.82,41
1,4,87,13.4607,430.0,0.68,79
3,6,87,33.2158,180.4,1.0,24
2,8,75,18.4225,183.733,0.88,61
3,3,84,19.9843,175.333,0.98,14
1,7,87,15.7069,333.333,0.72,86
1,2,90,13.4445,350.0,0.68,73
3,2,84,25.0293,111.4,1.0,9
2,4,87,31.7784,140.4,1.0,51
2,1,87,18.1647,227.867,0.88,37
2,2,87,18.547,170.0,0.9,43
3,4,84,23.9163,160.8,1.0,18
3,2,84,24.9935,111.2,1.0,9
3,7,87,33.5363,190.4,1.0,27
3,5,90,42.8106,221.0,1.0,22
1,6,84,13.0532,486.667,0.56,83
3,2,78,18.704,110.4,1.0,8
2,4,87,31.7849,140.8,1.0,51
2,8,84,30.061,197.667,0.9,64
1,4,90,15.7557,346.667,0.74,80
1,2,90,13.477,283.333,0.78,73
2,3,90,25.8582,153.733,0.98,48
3,2,84,25.0098,110.6,1.0,9
3,1,87,18.874,161.4,1.0,4
3,6,87,33.1898,180.6,1.0,24
2,8,90,41.7195,274.333,0.92,65
3,8,84,31.1071,171.0,1.0,31
2,3,87,23.0467,150.8,0.94,47
2,8,75,18.3607,237.267,0.82,61
3,6,90,42.1319,240.4,1.0,25
2,8,75,18.403,250.4,0.82,61
3,8,81,22.2183,170.6,1.0,30
3,1,78,18.7072,164.333,0.98,2
3,1,87,18.8903,174.133,0.98,4
2,2,87,18.5828,104.533,0.98,43
1,3,84,11.1951,286.667,0.76,75
3,8,81,22.2086,170.8,1.0,30
2,4,87,31.8305,154.533,0.98,51
1,2,84,10.8396,343.333,0.68,72
3,2,60,13.0546,164.933,0.94,6
2,8,90,41.7032,274.533,0.92,65
2,1,60,14.1839,299.867,0.74,33
1,3,90,13.451,320.0,0.7,77
1,4,90,15.6939,360.0,0.68,80
2,1,60,14.2295,248.533,0.82,33
2,8,75,18.39,130.2,0.94,61
1,3,87,9.23601,318.503,0.7,76
2,7,90,38.921,217.667,0.96,60
2,2,84,24.3232,134.133,0.92,42
2,1,87,18.1647,147.067,0.96,37
2,6,90,40.566,167.0,1.0,57
3,3,90,26.8945,200.4,1.0,16
2,6,84,26.9582,154.933,0.94,55
2,1,60,14.2132,325.333,0.78,33
2,5,90,41.3724,177.467,0.96,54
1,1,78,10.8689,543.333,0.58,68
3,3,81,20.6403,101.2,1.0,13
1,2,66,8.88707,503.333,0.56,71
2,5,90,41.3855,203.333,0.94,54
1,5,87,17.6106,346.667,0.74,81
2,2,78,18.0142,177.467,0.86,41
3,1,66,16.8263,165.133,0.98,1
3,1,78,18.7072,164.533,0.98,2
1,2,84,10.8233,356.667,0.62,72
3,6,84,27.8083,140.0,1.0,23
3,3,87,23.9293,161.0,1.0,15
2,7,84,29.2801,176.933,0.92,58
1,1,60,6.93454,952.778,0.4,66
2,2,60,12.2314,173.933,0.86,39
2,2,66,16.0812,307.667,0.8,40
2,3,60,18.0272,219.267,0.8,45
3,1,78,18.717,151.4,1.0,2
3,1,90,21.6888,224.933,0.98,5
2,8,78,22.6904,170.4,0.9,62
3,8,84,31.1364,170.4,1.0,31
2,6,87,31.9183,130.0,1.0,56
3,8,90,43.5205,301.6,1.0,32
1,6,90,18.276,412.925,0.68,85
3,4,84,23.9163,160.2,1.0,18
3,8,78,23.6413,132.0,1.0,29
3,2,60,13.0774,112.8,1.0,6
3,2,84,24.9968,110.2,1.0,9
3,6,90,42.0799,240.2,1.0,25
2,5,87,34.2076,188.267,0.9,53
3,2,87,19.2498,120.6,1.0,10
2,6,87,31.9346,143.733,0.98,56
1,1,66,10.8233,476.667,0.6,67
3,6,87,33.206,180.4,1.0,24
3,2,66,16.8458,133.533,0.98,7
3,1,60,14.9876,206.933,0.92,0
2,4,87,31.798,209.252,0.88,51
2,2,90,27.7912,169.067,0.96,44
2,7,84,29.215,202.0,0.88,58
1,1,78,10.8494,370.0,0.66,68
1,3,84,11.2016,260.0,0.74,75
1,7,87,15.6744,306.667,0.72,86
2,8,78,22.6936,103.933,0.98,62
3,5,87,35.4628,180.2,1.0,21
3,3,90,26.9043,200.6,1.0,16
3,1,87,18.8935,160.4,1.0,4
1,1,90,11.1918,359.32,0.68,70
2,2,90,27.814,194.933,0.92,44
2,1,78,17.9719,165.972,0.9,35
1,3,87,9.23927,366.667,0.66,76
3,7,84,30.0586,170.0,1.0,26
1,5,90,19.8275,370.0,0.68,82
2,2,66,16.0942,214.733,0.82,40
2,2,78,17.9914,176.867,0.86,41
3,3,84,19.9583,161.0,1.0,14
2,5,90,41.405,193.2,0.94,54
2,1,90,20.7997,188.667,0.96,38
2,1,78,17.9979,177.067,0.9,35
2,8,84,30.0675,157.867,0.96,64
3,7,84,30.1009,170.6,1.0,26
3,8,84,31.1299,170.2,1.0,31
3,8,78,23.6738,132.4,1.0,29
3,8,78,23.6478,132.6,1.0,29
2,4,90,34.2304,177.867,0.96,52
3,8,78,23.6901,145.533,0.98,29
1,3,84,11.13,427.347,0.62,75
3,2,87,19.2921,120.6,1.0,10
1,5,90,19.8503,330.0,0.72,82
3,2,66,16.8165,160.0,0.94,7
1,3,87,9.29132,180.0,0.82,76
1,6,87,17.5553,373.333,0.7,84
1,4,87,13.4705,246.871,0.78,79
3,2,87,19.2401,120.8,1.0,10
1,6,90,18.3313,220.0,0.84,85
3,1,87,18.8838,161.0,1.0,4
3,1,81,18.7235,151.2,1.0,3
3,7,84,30.1106,171.0,1.0,26
1,2,90,13.4672,260.476,0.74,73
3,3,87,23.939,160.8,1.0,15
3,4,84,23.9293,160.8,1.0,18
3,8,90,43.4619,313.333,0.98,32
1,6,84,13.0142,631.429,0.54,83
1,1,60,6.90852,1210.0,0.3,66
3,4,84,23.9358,161.8,1.0,18
2,1,78,17.9947,179.861,0.86,35
3,1,66,16.823,150.4,1.0,1
2,7,84,29.2443,189.067,0.9,58
3,1,87,18.8838,160.8,1.0,4
3,5,87,35.4921,180.2,1.0,21
2,2,60,12.2704,94.5333,0.98,39
2,2,90,27.8205,154.133,0.98,44
3,6,87,33.1963,180.0,1.0,24
3,2,84,25.0163,124.333,0.98,9
3,2,78,18.7203,112.2,1.0,8
3,5,87,35.4628,180.0,1.0,21
2,8,75,18.4062,170.2,0.88,61
2,4,90,34.1979,163.733,0.98,52
1,2,84,10.8364,410.0,0.64,72
1,6,84,13.037,438.788,0.46,83
1,8,78,9.24903,300.0,0.7,87
1,2,66,8.9131,390.136,0.6,71
2,6,90,40.5432,165.8,1.0,57
1,6,90,18.1654,580.0,0.64,85
1,6,90,18.2369,420.0,0.7,85
3,5,90,42.7879,234.533,0.98,22
3,8,84,31.1396,183.333,0.98,31
3,3,87,23.9586,161.0,1.0,15
3,1,81,18.7072,163.533,0.98,3
1,2,84,10.8298,430.952,0.58,72
1,4,84,9.35638,153.333,0.88,78
3,3,87,23.952,160.8,1.0,15
3,3,81,20.6272,101.4,1.0,13
1,6,84,13.0825,359.32,0.64,83
2,1,60,14.1872,420.667,0.62,33
3,1,60,14.9746,166.933,0.98,0
2,5,90,41.4017,192.4,0.94,54
1,6,90,18.1589,406.667,0.64,85
2,7,90,38.9177,203.333,0.98,60
3,1,60,14.9681,178.867,0.96,0
2,3,60,18.0272,165.533,0.86,45
2,4,87,31.8272,154.533,0.98,51
3,1,87,18.8968,161.4,1.0,4
1,7,87,15.7297,270.476,0.76,86
3,4,90,35.4595,220.8,1.0,20
2,8,78,22.6936,130.8,0.94,62
2,7,84,29.2671,163.6,0.94,58
1,4,87,13.4835,403.333,0.74,79
1,2,90,13.4445,301.293,0.74,73
2,2,78,18.0077,137.267,0.9,41
3,3,81,20.6142,100.8,1.0,13
1,1,66,10.7615,1143.33,0.38,67
1,2,66,8.9196,390.426,0.58,71
1,5,90,19.8796,303.333,0.74,82
1,1,66,10.7843,689.456,0.46,67
1,6,90,18.2207,393.333,0.7,85
3,8,90,43.4977,300.0,1.0,32
1,8,78,9.18721,549.796,0.66,87
3,4,90,35.4498,220.2,1.0,20
3,2,84,25.0456,110.6,1.0,9
2,3,90,25.8484,168.667,0.96,48
1,4,90,15.6906,556.19,0.58,80
3,3,84,19.9388,160.6,1.0,14
2,3,87,23.0369,150.8,0.94,47
2,4,90,34.2109,177.467,0.96,52
3,6,90,42.0734,240.2,1.0,25
3,7,87,33.546,190.0,1.0,27
3,5,90,42.7944,220.2,1.0,22
2,4,90,34.2141,150.4,1.0,52
3,1,78,18.6975,165.733,0.98,2
1,3,90,13.4672,256.667,0.76,77
3,4,87,32.8603,201.4,1.0,19
3,4,87,32.8408,200.6,1.0,19
2,3,84,19.0432,191.6,0.88,46
3,1,90,21.6562,210.4,1.0,5
1,5,90,19.9089,276.667,0.76,82
3,7,87,33.5298,190.0,1.0,27
3,3,84,19.9355,160.6,1.0,14
3,8,78,23.6738,132.2,1.0,29
1,5,90,19.8243,330.0,0.7,82
3,8,78,23.6478,144.933,0.98,29
3,1,66,16.8068,164.133,0.98,1
2,5,90,41.3627,191.6,0.94,54
3,5,87,35.4856,180.2,1.0,21
3,8,84,31.1526,170.2,1.0,31
3,1,90,21.6888,212.6,1.0,5
1,4,87,13.516,233.265,0.78,79
3,4,87,32.8506,200.6,1.0,19
3,2,78,18.73,111.8,1.0,8
2,1,66,16.0942,256.667,0.82,34
1,1,90,11.2211,366.667,0.68,70
3,2,78,18.7072,110.4,1.0,8
1,3,87,9.29457,206.667,0.8,76
1,6,87,17.5488,379.32,0.7,84
1,2,90,13.451,292.222,0.72,73
3,2,87,19.2726,134.133,0.98,10
2,6,84,26.9387,169.467,0.92,55
2,2,66,16.0714,214.133,0.84,40
2,3,60,18.05,125.333,0.92,45
3,1,78,18.6845,152.4,1.0,2
1,1,78,10.8494,539.796,0.52,68
3,5,90,42.8139,220.4,1.0,22
2,7,84,29.2606,219.333,0.88,58
1,4,90,15.7199,324.898,0.7,80
2,1,78,17.9881,150.4,0.94,35
1,1,78,10.8494,356.667,0.62,68
3,2,60,13.0839,113.6,1.0,6
2,1,87,18.1874,160.8,0.94,37
2,8,90,41.752,237.533,0.98,65
2,2,66,16.0812,306.867,0.8,40
2,2,84,24.281,175.733,0.86,42
2,1,90,20.8257,201.2,0.94,38
3,6,90,42.1059,240.2,1.0,25
1,2,84,10.8331,330.0,0.66,72
3,8,90,43.4912,300.2,1.0,32
3,8,84,31.1591,170.4,1.0,31
1,4,87,13.4868,190.0,0.82,79
3,1,81,18.7268,163.533,0.98,3
2,1,87,18.1614,161.2,0.94,37
2,1,87,18.2005,120.8,1.0,37
2,8,84,30.0577,198.067,0.92,64
1,3,60,10.8721,330.0,0.7,74
2,8,75,18.3737,197.667,0.86,61
2,5,87,34.2597,163.265,0.92,53
1,8,78,9.26529,246.667,0.76,87
2,1,87,18.1614,162.0,0.94,37
2,5,90,41.392,164.533,0.98,54
3,8,84,31.1364,170.2,1.0,31
3,4,81,18.9098,134.333,0.98,17
2,1,60,14.2034,397.2,0.66,33
2,3,90,25.8419,154.133,0.98,48
3,5,87,35.5018,180.8,1.0,21
2,2,66,16.0551,227.067,0.8,40
2,6,90,40.5172,191.467,0.96,57
3,7,84,30.0781,170.8,1.0,26
3,1,81,18.7072,151.0,1.0,3
2,1,90,20.8127,215.333,0.92,38
2,2,84,24.3102,160.4,0.9,42
3,1,78,18.6975,163.933,0.98,2
2,2,87,18.5763,131.2,0.94,43
2,6,87,31.9476,131.2,1.0,56
3,1,60,15.0039,166.933,0.98,0
2,1,90,20.8094,188.667,0.96,38
1,1,78,10.7973,1236.67,0.44,68
1,3,87,9.25878,340.0,0.7,76
2,6,87,31.9378,144.533,0.98,56
2,2,60,12.2281,230.68,0.88,39
2,2,90,27.7945,221.2,0.9,44
